%%% Kinetic Usadel equations in a four-probe system.
%%L=                    1.0000000000         1.0000000000         1.0000000000         1.0000000000         1.0000000000    
%%A=                    1.0000000000         1.0000000000         1.0000000000         1.0000000000         1.0000000000    
%%DELTA=                100000.00000    
%%PHASE=                1.5707963268    
%%sites=                             150
%%E_N=                               750
%%E_RANGE=             0.10000000000E-14     30.000000000    
%%usecoefs=         -1 -1 -1 -1
%%E-integral-tol=      0.99999997474E-04
%%mu-zero-tol=         0.99999997474E-04
%%spectral-prefix=  ../../je/L_lite/phi10/fcross-
%%integral-method=   0
%%noQ=               0
%%% 
%%TEMP=                0.40000000000        0.20000000000         1.0000000000         1.0000000000    
%%MU=                  0.10000000000E-02    0.40000000000E-02
%         E           jT_1           jT_2           jT_3           jT_4           jT_5           jL_1           jL_2           jL_3           jL_4           jL_5
    23.71162     -0.1301042E-16 -0.1377212E-16 -0.3561386E-01 -0.3561386E-01  0.3561386E-01  0.1110223E-15  0.2774185E-15   0.000000       0.000000     -0.1110223E-15
    23.87183      0.4336825E-18  0.7404162E-17 -0.3559867E-01 -0.3559867E-01  0.3559867E-01  0.1110223E-15  0.1663578E-15   0.000000       0.000000     -0.1110223E-15
    24.03204      0.4857230E-16  0.2114212E-16 -0.3556728E-01 -0.3556728E-01  0.3556728E-01 -0.5551126E-16  0.3326777E-15   0.000000       0.000000      0.5551130E-16
    24.19226     -0.4770489E-16  0.2086891E-16 -0.3552026E-01 -0.3552026E-01  0.3552026E-01 -0.5551091E-16 -0.1665152E-15   0.000000       0.000000      0.5551091E-16
    24.35247      0.7589415E-16  0.4083805E-16 -0.3545818E-01 -0.3545818E-01  0.3545818E-01 -0.3330668E-15 -0.3330162E-15   0.000000       0.000000      0.3330669E-15
    24.51268     -0.3686285E-16 -0.3513727E-17 -0.3538159E-01 -0.3538159E-01  0.3538159E-01  0.3330667E-15  0.4991949E-15   0.000000       0.000000     -0.3330668E-15
    24.67290     -0.4640383E-16  0.1968830E-16 -0.3529103E-01 -0.3529103E-01  0.3529103E-01  0.2220446E-15 -0.5556821E-16   0.000000       0.000000     -0.2220446E-15
    24.83311      0.7329200E-16  0.1575164E-16 -0.3518703E-01 -0.3518703E-01  0.3518703E-01  0.1110222E-15  0.5537867E-16   0.000000       0.000000     -0.1110221E-15
    24.99332     -0.6808789E-16 -0.2178718E-16 -0.3507011E-01 -0.3507011E-01  0.3507011E-01  0.5551149E-16 -0.1662677E-15   0.000000       0.000000     -0.5551152E-16
    25.15354     -0.5464379E-16 -0.5567930E-16 -0.3494005E-01 -0.3494005E-01  0.3494005E-01  0.2220444E-15  0.1112001E-15   0.000000       0.000000     -0.2220445E-15
    25.31375      0.1734669E-17 -0.4171603E-17 -0.3479789E-01 -0.3479789E-01  0.3479789E-01 -0.5551114E-16 -0.2772635E-15   0.000000       0.000000      0.5551115E-16
    25.47397      0.4727121E-16 -0.1818357E-16 -0.3464436E-01 -0.3464436E-01  0.3464436E-01  0.2775556E-15  0.1664546E-15   0.000000       0.000000     -0.2775556E-15
    25.63418     -0.7242469E-16 -0.1149949E-16 -0.3447994E-01 -0.3447994E-01  0.3447994E-01  0.1167810E-21  0.5550872E-16   0.000000       0.000000     -0.1482270E-21
    25.79439     -0.7242470E-16 -0.1559113E-16 -0.3430507E-01 -0.3430507E-01  0.3430507E-01 -0.5551125E-16 -0.2217307E-15   0.000000       0.000000      0.5551123E-16
    25.95461      0.7285836E-16  0.1502366E-16 -0.3412020E-01 -0.3412020E-01  0.3412020E-01  0.1665335E-15  0.1108281E-15   0.000000       0.000000     -0.1665335E-15
    26.11482      0.4597016E-16 -0.1979622E-16 -0.3392577E-01 -0.3392577E-01  0.3392577E-01 -0.1110221E-15 -0.1662499E-15   0.000000       0.000000      0.1110221E-15
    26.27503      0.7155733E-16  0.1601512E-16 -0.3372219E-01 -0.3372219E-01  0.3372219E-01  0.1110222E-15 -0.5551696E-16   0.000000       0.000000     -0.1110222E-15
    26.43525     -0.2732190E-16 -0.2982491E-16 -0.3350988E-01 -0.3350988E-01  0.3350988E-01 -0.5551125E-16  0.1324026E-18   0.000000       0.000000      0.5551124E-16
    26.59546      0.2775559E-16  0.2760478E-16 -0.3328924E-01 -0.3328924E-01  0.3328924E-01  0.1110223E-15  0.1107593E-15   0.000000       0.000000     -0.1110223E-15
    26.75567      0.7199102E-16  0.8036382E-17 -0.3306067E-01 -0.3306067E-01  0.3306067E-01 -0.2775557E-15 -0.2217843E-15   0.000000       0.000000      0.2775558E-15
    26.91589     -0.2905661E-16 -0.2346346E-16 -0.3282453E-01 -0.3282453E-01  0.3282453E-01  0.3907916E-24  0.9908933E-19   0.000000       0.000000     -0.4165290E-22
    27.07610      0.7199099E-16  0.1461465E-16 -0.3258087E-01 -0.3258087E-01  0.3258087E-01  0.3330667E-15 -0.1663576E-15   0.000000       0.000000     -0.3330668E-15
    27.23632     -0.7285834E-16 -0.1215043E-16 -0.3233035E-01 -0.3233035E-01  0.3233035E-01 -0.5551114E-16  0.1109089E-15   0.000000       0.000000      0.5551112E-16
    27.39653     -0.2732190E-16 -0.2816713E-16 -0.3207340E-01 -0.3207340E-01  0.3207340E-01 -0.5551125E-16 -0.5531373E-16   0.000000       0.000000      0.5551124E-16
    27.55674     -0.2732186E-16 -0.2634867E-16 -0.3181037E-01 -0.3181037E-01  0.3181037E-01 -0.1665334E-15 -0.5532002E-16   0.000000       0.000000      0.1665334E-15
    27.71696     -0.2688822E-16 -0.3015800E-16 -0.3154159E-01 -0.3154159E-01  0.3154159E-01  0.1110222E-15 -0.1107255E-15   0.000000       0.000000     -0.1110222E-15
    27.87717     -0.4597018E-16  0.1529795E-16 -0.3126737E-01 -0.3126737E-01  0.3126737E-01  0.1110223E-15 -0.5854609E-19   0.000000       0.000000     -0.1110223E-15
    28.03738     -0.8673224E-18  0.6296278E-17 -0.3098803E-01 -0.3098803E-01  0.3098803E-01 -0.5551103E-16 -0.2370757E-19   0.000000       0.000000      0.5551104E-16
    28.19760     -0.9931288E-16 -0.4067095E-16 -0.3070388E-01 -0.3070388E-01  0.3070388E-01 -0.5551125E-16 -0.5526216E-16   0.000000       0.000000      0.5551121E-16
    28.35781      0.1734723E-17 -0.1317974E-17 -0.3041520E-01 -0.3041520E-01  0.3041520E-01  0.1088724E-21 -0.1108150E-15   0.000000       0.000000     -0.1122164E-21
    28.51802     -0.2645452E-16 -0.2923023E-16 -0.3012229E-01 -0.3012229E-01  0.3012229E-01  0.5551114E-16  0.1109188E-15   0.000000       0.000000     -0.5551119E-16
    28.67824     -0.1301026E-17  0.5300661E-17 -0.2982542E-01 -0.2982542E-01  0.2982542E-01  0.2220446E-15  0.2215973E-15   0.000000       0.000000     -0.2220446E-15
    28.83845      0.7199102E-16  0.1156716E-16 -0.2952487E-01 -0.2952487E-01  0.2952487E-01 -0.5551114E-16 -0.2770453E-15   0.000000       0.000000      0.5551118E-16
    28.99866      0.4510281E-16 -0.2082945E-16 -0.2922090E-01 -0.2922090E-01  0.2922090E-01 -0.1665335E-15 -0.5532684E-16   0.000000       0.000000      0.1665336E-15
    29.15888     -0.1799775E-15  0.5809343E-16 -0.2891375E-01 -0.2891375E-01  0.2891375E-01  0.1387779E-15 -0.5559046E-16   0.000000       0.000000     -0.1387779E-15
    29.31909     -0.2688820E-16 -0.2670025E-16 -0.2860369E-01 -0.2860369E-01  0.2860369E-01  0.1040838E-16  0.5548041E-16   0.000000       0.000000     -0.1040841E-16
    29.47931      0.4683752E-16 -0.1467088E-16 -0.2829094E-01 -0.2829094E-01  0.2829094E-01 -0.1196957E-15  0.1662148E-15   0.000000       0.000000      0.1196957E-15
    29.63952      0.1665334E-15 -0.1544773E-16 -0.2797575E-01 -0.2797575E-01  0.2797575E-01 -0.9909624E-16 -0.3368095E-15   0.000000       0.000000      0.9909630E-16
    29.79973     -0.1110223E-15  0.2935132E-16 -0.2765832E-01 -0.2765832E-01  0.2765832E-01  0.2753872E-15  0.2153815E-15   0.000000       0.000000     -0.2753872E-15
    29.95995      0.8326671E-16  0.6979913E-18 -0.2733890E-01 -0.2733890E-01  0.2733890E-01  0.2951198E-15  0.2171908E-15   0.000000       0.000000     -0.2951199E-15
