% rtr,rtl, epsilon, exchange field, energy, phase, ssc
% ********************************
% Three-probe, open bc
% ********************************
% Calculating in real time
% Energies in terms of Thouless energy
% Phases in terms of pi
% Reading data from file sc.inp                                                                
% Deltamin=   12.5000000000000     
% Deltamax=   12.5000000000000     
% Deltano=           1
% Result file=scthreeprobe.dat
% Starting from exchange energy   0.000000000000000E+000
% Calculating           1 exchange energies
% Up to   0.000000000000000E+000
% Starting from phase   0.500000000000000     
% Calculating           1 phases
% Up to   0.500000000000000     
% Starting from energy   0.000000000000000E+000
% Calculating        4001 energies
% Up to    100.000000000000     
% Starting from left-barrier transparency   0.000000000000000E+000
% Calculating           1 transparencies
% Up to   0.200000000000000     
% Assuming symmetric barriers
% Ratio of the cross-sectional areas of the wires (min/max/no)= 
%  0.600000000000000       0.600000000000000                1
% Ratio of the lengths of the wires (min/max/no)= 
%   2.70000000000000        2.70000000000000                1
%Control wire(s) end(s) in a normal reservoir with good contact
% Accuracy requirement for the solutions of the Usadel eq.  0.1E-05
% Using          301  sites for discretization
% Relaxing with the speed of    1.00000000000000     
% Using previous solutions in obtaining new ones
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.9375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -6.8510000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.9500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -6.5340000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.9625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -6.2290000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.9750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -5.9350000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   1.9875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -5.6510000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.0000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -5.3790000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.0125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -5.1160000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.0250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -4.8640000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.0375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -4.6220000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.0500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -4.3890000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.0625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -4.1650000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.0750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -3.9500000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.0875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -3.7440000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -3.5460000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -3.3560000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -3.1740000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -3.0000000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.8330000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.6740000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.5210000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.1875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.3750000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.2000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.2350000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.2125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -2.1010000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.2250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.9740000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.2375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.8520000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.2500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.7350000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.2625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.6240000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.2750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.5190000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.2875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.4180000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.3000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.3210000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.3125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.2300000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.3250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.1430000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.3375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -1.0600000e-04
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.3500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -9.8070000e-05
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.3625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -9.0560000e-05
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.3750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -8.3440000e-05
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.3875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -7.6670000e-05
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.4000000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -7.0240000e-05
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.4125000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -6.4150000e-05
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.4250000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -5.8370000e-05
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.4375000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -5.2900000e-05
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.4500000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -4.7720000e-05
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.4625000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -4.2820000e-05
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.4750000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -3.8180000e-05
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   2.4875000e+01   1.5710000e+00   1.2500000e+01   2.7000000e+00  -3.3810000e-05
