% rtr,rtl, epsilon, exchange field, energy, phase, ssc
% ********************************
% Three-probe, open bc
% ********************************
% Calculating in real time
% Energies in terms of Thouless energy
% Phases in terms of pi
% Reading data from file sc.inp
% Deltamin=   5.00000000000000     
% Deltamax=   5.00000000000000     
% Deltano=           1
% Result file=scthreeprobe.dat
% Starting from exchange energy   0.000000000000000E+000
% Calculating           1 exchange energies
% Up to   0.000000000000000E+000
% Starting from phase   0.500000000000000     
% Calculating           1 phases
% Up to   0.500000000000000     
% Starting from energy   0.000000000000000E+000
% Calculating         301 energies
% Up to    9.00000000000000     
% Starting from left-barrier transparency   0.000000000000000E+000
% Calculating           1 transparencies
% Up to   0.200000000000000     
% Assuming symmetric barriers
% Ratio of the cross-sectional areas of the wires (min/max/no)= 
%   1.30000000000000        1.30000000000000                1
% Ratio of the lengths of the wires (min/max/no)= 
%   1.10000000000000        1.10000000000000                1
%Control wire(s) end(s) in a normal reservoir with good contact
% Accuracy requirement for the solutions of the Usadel eq.  0.1E-05
% Using          301  sites for discretization
% Relaxing with the speed of    1.00000000000000     
% Using previous solutions in obtaining new ones
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.6800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.3450000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.7100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.3010000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.7400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.2530000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.7700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.1980000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.8000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.1370000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.8300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.0660000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.8600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -9.8160000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.8900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -8.7810000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.9200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -7.4290000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.9500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -5.4640000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   4.9800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00  -1.7520000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.0100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.1370000e-01
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.0400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   8.6610000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.0700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   7.5290000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.1000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   6.8120000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.1300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   6.2920000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.1600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.8850000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.1900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.5530000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.2200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.2720000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.2500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.0300000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.2800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.8170000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.3100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.6270000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.3400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.4550000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.3700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.2990000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.4000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.1560000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.4300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.0240000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.4600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.9000000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.4900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.7850000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.5200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.6770000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.5500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.5750000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.5800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.4790000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.6100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.3870000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.6400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.3000000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.6700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.2170000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.7000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.1370000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.7300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.0610000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.7600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.9880000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.7900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.9180000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.8200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.8500000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.8500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.7850000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.8800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.7220000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.9100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.6610000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.9400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.6020000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   5.9700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.5450000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.0000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.4890000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.0300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.4350000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.0600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.3830000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.0900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.3330000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.1200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.2830000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.1500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.2350000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.1800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.1890000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.2100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.1430000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.2400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.0990000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.2700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.0560000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.3000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   2.0130000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.3300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.9720000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.3600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.9320000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.3900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.8930000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.4200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.8550000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.4500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.8170000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.4800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.7810000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.5100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.7450000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.5400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.7100000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.5700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.6760000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.6000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.6430000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.6300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.6100000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.6600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.5780000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.6900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.5470000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.7200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.5160000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.7500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.4860000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.7800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.4570000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.8100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.4280000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.8400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.4000000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.8700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.3720000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.9000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.3450000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.9300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.3180000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.9600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.2930000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   6.9900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.2670000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.0200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.2420000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.0500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.2180000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.0800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.1940000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.1100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.1700000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.1400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.1470000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.1700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.1250000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.2000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.1030000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.2300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.0810000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.2600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.0600000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.2900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.0390000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.3200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   1.0180000e-02
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.3500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   9.9820000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.3800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   9.7850000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.4100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   9.5920000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.4400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   9.4020000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.4700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   9.2160000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.5000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   9.0340000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.5300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   8.8550000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.5600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   8.6800000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.5900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   8.5080000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.6200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   8.3390000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.6500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   8.1730000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.6800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   8.0110000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.7100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   7.8510000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.7400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   7.6950000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.7700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   7.5410000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.8000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   7.3910000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.8300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   7.2430000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.8600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   7.0980000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.8900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   6.9550000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.9200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   6.8160000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.9500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   6.6790000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   7.9800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   6.5440000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.0100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   6.4120000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.0400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   6.2830000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.0700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   6.1550000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.1000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   6.0310000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.1300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.9080000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.1600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.7880000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.1900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.6700000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.2200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.5550000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.2500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.4410000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.2800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.3300000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.3100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.2200000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.3400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.1130000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.3700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   5.0080000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.4000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.9040000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.4300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.8030000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.4600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.7040000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.4900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.6060000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.5200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.5100000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.5500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.4160000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.5800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.3240000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.6100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.2330000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.6400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.1440000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.6700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   4.0570000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.7000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.9710000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.7300000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.8880000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.7600000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.8050000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.7900000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.7240000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.8200000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.6450000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.8500000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.5670000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.8800000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.4910000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.9100000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.4160000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.9400000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.3420000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   8.9700000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.2700000e-03
   0.0000000e+00   0.0000000e+00   1.0000000e-05   0.0000000e+00   9.0000000e+00   1.5710000e+00   5.0000000e+00   1.1000000e+00   3.1990000e-03
